timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T15:08:53Z,acc_2345678901,warn,payment-service,req_476776,GET,400,/api/v1/auth/login,974,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,111.254.143.229,GET /api/v1/auth/login 400 - 974ms,Bad request,
2025-03-26T05:44:27Z,acc_5678901234,info,payment-service,req_888425,DELETE,200,/api/v1/health,662,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,148.229.17.229,DELETE /api/v1/health 200 - 662ms,,
2025-03-26T08:02:16Z,acc_7890123456,info,api-gateway,req_830879,PUT,200,/api/v1/health,284,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,28.183.125.202,PUT /api/v1/health 200 - 284ms,,
2025-03-25T16:29:01Z,acc_9012345678,info,api-gateway,req_274390,GET,200,/api/v1/notifications,622,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,103.177.21.177,GET /api/v1/notifications 200 - 622ms,,
2025-03-25T21:24:11Z,acc_7890123456,info,auth-service,req_723932,PATCH,200,/api/v1/payments,988,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,79.28.58.44,PATCH /api/v1/payments 200 - 988ms,,
2025-03-25T12:29:27Z,acc_8901234567,info,notification-service,req_648986,PATCH,200,/api/v1/analytics,392,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,14.100.146.131,PATCH /api/v1/analytics 200 - 392ms,,
2025-03-25T23:13:39Z,acc_4567890123,info,user-service,req_943078,POST,200,/api/v1/auth/login,103,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,210.172.128.246,POST /api/v1/auth/login 200 - 103ms,,
2025-03-25T08:54:34Z,acc_6789012345,info,analytics-service,req_566964,PUT,200,/api/v1/users,189,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,47.232.67.167,PUT /api/v1/users 200 - 189ms,,
2025-03-25T11:39:19Z,acc_0123456789,info,notification-service,req_454689,GET,200,/api/v1/auth/login,338,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,77.226.201.67,GET /api/v1/auth/login 200 - 338ms,,
2025-03-25T22:47:32Z,acc_1234567890,info,payment-service,req_28233,PUT,200,/api/v1/auth/login,790,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,199.157.8.149,PUT /api/v1/auth/login 200 - 790ms,,
2025-03-25T19:44:09Z,acc_0123456789,info,analytics-service,req_801698,PATCH,200,/api/v1/health,569,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,244.220.204.253,PATCH /api/v1/health 200 - 569ms,,
2025-03-25T18:57:34Z,acc_7890123456,info,user-service,req_392811,GET,200,/api/v1/analytics,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,210.30.44.122,GET /api/v1/analytics 200 - 1ms,,
2025-03-25T13:06:34Z,acc_2345678901,info,auth-service,req_335964,GET,200,/api/v1/payments,174,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,70.121.53.16,GET /api/v1/payments 200 - 174ms,,
2025-03-25T18:22:33Z,acc_1234567890,info,payment-service,req_783933,GET,200,/api/v1/analytics,531,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,236.43.101.1,GET /api/v1/analytics 200 - 531ms,,
2025-03-25T23:30:03Z,acc_1234567890,info,api-gateway,req_468850,GET,200,/api/v1/payments,561,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,248.184.209.187,GET /api/v1/payments 200 - 561ms,,
2025-03-25T09:29:38Z,acc_7890123456,info,auth-service,req_773707,PATCH,200,/api/v1/notifications,438,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,220.171.106.140,PATCH /api/v1/notifications 200 - 438ms,,
2025-03-25T17:17:00Z,acc_4567890123,info,auth-service,req_807501,PUT,200,/api/v1/auth/login,420,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,179.9.214.167,PUT /api/v1/auth/login 200 - 420ms,,
2025-03-25T15:39:21Z,acc_7890123456,info,payment-service,req_744880,PUT,200,/api/v1/users,506,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,214.29.16.49,PUT /api/v1/users 200 - 506ms,,
2025-03-25T11:05:05Z,acc_4567890123,info,auth-service,req_512735,PATCH,200,/api/v1/notifications,51,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,252.233.45.232,PATCH /api/v1/notifications 200 - 51ms,,
2025-03-26T06:16:16Z,acc_6789012345,info,auth-service,req_3874,PUT,200,/api/v1/users,100,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,156.152.255.107,PUT /api/v1/users 200 - 100ms,,
2025-03-25T15:03:23Z,acc_0123456789,info,analytics-service,req_258042,GET,200,/api/v1/users,565,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,74.47.145.181,GET /api/v1/users 200 - 565ms,,
2025-03-25T15:53:53Z,acc_6789012345,info,user-service,req_136869,PUT,200,/api/v1/payments,829,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,203.244.118.178,PUT /api/v1/payments 200 - 829ms,,
2025-03-25T11:02:08Z,acc_9012345678,info,user-service,req_228308,PUT,200,/api/v1/analytics,530,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,213.100.205.181,PUT /api/v1/analytics 200 - 530ms,,
2025-03-25T11:00:46Z,acc_0123456789,warn,analytics-service,req_709602,GET,400,/api/v1/analytics,724,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,181.196.148.105,GET /api/v1/analytics 400 - 724ms,Bad request,
2025-03-25T22:36:42Z,acc_7890123456,info,analytics-service,req_915235,GET,200,/api/v1/health,334,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,103.0.16.237,GET /api/v1/health 200 - 334ms,,
2025-03-26T07:03:44Z,acc_3456789012,info,auth-service,req_693297,GET,200,/api/v1/users,952,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,95.190.212.219,GET /api/v1/users 200 - 952ms,,
